event_id,event_type,event_date,primary_country,location_text,lat,lon,low_confidence,article_count,article_indices,rapidpopdescription,magnitude,depth,maximum_wind_speed_kmh,maximum_storm_surge_m,exposed_population,burned_area_ha,people_affected,duration_days,affected_area_km2,affected_country_count,dead,displaced,rapid_missing,rapid_few_people,rapid_unparsed,predicted_alert,prob_orange_or_red,severity_source,gdacs_alertlevel,country_iso2,country_name,key_industries,sector_etfs,sectors_from_kb,sectors_from_text
WF_0807,WF,2024-12-01,GR,Greece,,,False,1,[22242],,,,,,,,2000.0,,,,,2000.0,,,,green,0.051036542135682164,ml,,GR,Greece,"['insurance', 'utilities', 'timber', 'tourism', 'agriculture', 'shipping']","['IAK', 'XLU', 'WOOD', 'JETS', 'MOO', 'BOAT']","['insurance', 'utilities', 'timber', 'tourism', 'agriculture', 'shipping']","['timber', 'tourism']"
WF_0808,WF,2025-05-01,GR,Greece,,,True,1,[21483],,,,,,,,,,,,,,,,,green,0.01691029966424541,ml,,GR,Greece,"['insurance', 'utilities', 'timber', 'tourism', 'agriculture', 'shipping']","['IAK', 'XLU', 'WOOD', 'JETS', 'MOO', 'BOAT']","['insurance', 'utilities', 'timber', 'tourism', 'agriculture', 'shipping']","['agriculture', 'timber']"
WF_0809,WF,2025-08-01,GR,Greece,,,False,3,"[23546, 21547, 22573]",,,,,,,1618.744,,,,,,,,,,orange_or_red,0.6792129340766073,ml,,GR,Greece,"['insurance', 'utilities', 'timber', 'tourism', 'agriculture', 'shipping', 'energy']","['IAK', 'XLU', 'WOOD', 'JETS', 'MOO', 'BOAT', 'XLE']","['insurance', 'utilities', 'timber', 'tourism', 'agriculture', 'shipping']","['agriculture', 'energy', 'tourism']"
WF_0810,WF,2025-08-08,GR,Athens,,,True,1,[21242],,,,,,,,,,,,,,,,,green,0.01691029966424541,ml,,GR,Greece,"['insurance', 'utilities', 'timber', 'tourism', 'agriculture', 'shipping']","['IAK', 'XLU', 'WOOD', 'JETS', 'MOO', 'BOAT']","['insurance', 'utilities', 'timber', 'tourism', 'agriculture', 'shipping']",['timber']
WF_0811,WF,2025-08-13,GR,Greece,,,False,10,"[21453, 21614, 21762, 22328, 22408, 21887, 22037, 22150, 22294, 22850]",,,,,,,500000.0,,11.0,,,18.0,,,,,green,0.42141689965433843,ml,,GR,Greece,"['insurance', 'utilities', 'timber', 'tourism', 'agriculture', 'shipping']","['IAK', 'XLU', 'WOOD', 'JETS', 'MOO', 'BOAT']","['insurance', 'utilities', 'timber', 'tourism', 'agriculture', 'shipping']","['agriculture', 'timber', 'tourism']"
WF_0812,WF,2025-08-28,GR,Greece,,,True,1,[22077],,,,,,,,,,,,20.0,,,,,green,0.01691029966424541,ml,,GR,Greece,"['insurance', 'utilities', 'timber', 'tourism', 'agriculture', 'shipping']","['IAK', 'XLU', 'WOOD', 'JETS', 'MOO', 'BOAT']","['insurance', 'utilities', 'timber', 'tourism', 'agriculture', 'shipping']","['agriculture', 'timber']"
WF_0813,WF,2025-12-19,GR,Greece,,,False,1,[25650],,,,,,,200000.0,,,,,,,,,,orange_or_red,0.512886308046794,ml,,GR,Greece,"['insurance', 'utilities', 'timber', 'tourism', 'agriculture', 'shipping']","['IAK', 'XLU', 'WOOD', 'JETS', 'MOO', 'BOAT']","['insurance', 'utilities', 'timber', 'tourism', 'agriculture', 'shipping']",['timber']
EQ_0814,EQ,2025-07-01,ID,Indonesia,,,True,1,[24512],,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,ID,Indonesia,"['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']","['IAK', 'XME', 'JETS', 'MOO']","['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']",['tourism']
EQ_0815,EQ,2025-08-01,ID,Indonesia,,,True,1,[22147],,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,ID,Indonesia,"['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']","['IAK', 'XME', 'JETS', 'MOO']","['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']",['tourism']
EQ_0816,EQ,2025-08-12,ID,Indonesia,,,False,6,"[22314, 22611, 21627, 22070, 22283, 22553]","2,200 people",9.1,1.0,,,,,,,,,230000.0,,0.0,0.0,0.0,orange_or_red,0.8488689337440833,ml,,ID,Indonesia,"['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']","['IAK', 'XME', 'JETS', 'MOO']","['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']",[]
EQ_0817,EQ,2025-08-17,ID,Sulawesi,,,False,4,"[21243, 21753, 22499, 22748]",,6.0,10.0,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.9730234509572946,ml,,ID,Indonesia,"['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']","['IAK', 'XME', 'JETS', 'MOO']","['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']",[]
EQ_0818,EQ,2025-09-19,ID,Indonesia,,,False,1,[22906],,6.1,,,,,,,,,,30.0,,1.0,0.0,0.0,orange_or_red,0.7980207381345609,ml,,ID,Indonesia,"['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']","['IAK', 'XME', 'JETS', 'MOO']","['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']",[]
EQ_0819,EQ,2025-09-29,ID,Indonesia,,,False,1,[24493],,6.5,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.826314374095884,ml,,ID,Indonesia,"['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture', 'construction']","['IAK', 'XME', 'JETS', 'MOO', 'XHB']","['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']",['construction']
EQ_0820,EQ,2025-10-15,ID,JAKARTA,,,True,1,[24304],,,,,,,,,,,,10.0,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,ID,Indonesia,"['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']","['IAK', 'XME', 'JETS', 'MOO']","['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']",['tourism']
EQ_0821,EQ,2025-10-15,ID,Indonesia,,,False,3,"[24562, 24186, 24533]",,6.7,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.8241797524803899,ml,,ID,Indonesia,"['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']","['IAK', 'XME', 'JETS', 'MOO']","['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']",['tourism']
EQ_0822,EQ,2025-10-16,ID,Papua,,,False,2,"[24458, 24608]",,6.7,70.0,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.9565717607722278,ml,,ID,Indonesia,"['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']","['IAK', 'XME', 'JETS', 'MOO']","['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']",[]
EQ_0823,EQ,2025-10-28,ID,Indonesia,,,False,1,[24196],,6.6,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.8244533585700244,ml,,ID,Indonesia,"['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']","['IAK', 'XME', 'JETS', 'MOO']","['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']",[]
EQ_0824,EQ,2025-11-19,ID,Indonesia,,,True,7,"[24793, 24799, 24946, 25192, 24990, 25223, 25327]",,,,,,,,,,,,2021.0,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,ID,Indonesia,"['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']","['IAK', 'XME', 'JETS', 'MOO']","['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']",['tourism']
EQ_0825,EQ,2025-11-19,ID,Lumajang,,,False,1,[24891],,6.0,136.0,,,,,,,,,51.0,,1.0,0.0,0.0,orange_or_red,0.6320685663455887,ml,,ID,Indonesia,"['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']","['IAK', 'XME', 'JETS', 'MOO']","['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']",[]
EQ_0826,EQ,2025-11-27,ID,Indonesia,,,False,4,"[25199, 25510, 25589, 25676]","226,000 people",9.5,175.41806,,,,,,,,,226000.0,,1.0,0.0,0.0,green,0.4102608395852404,ml,,ID,Indonesia,"['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']","['IAK', 'XME', 'JETS', 'MOO']","['insurance', 'palm_oil', 'mining', 'tourism', 'agriculture']",[]
EQ_0827,EQ,2025-08-21,EG,Alexandria,,,True,1,[21244],,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,EG,Egypt,"['insurance', 'construction', 'mining']","['IAK', 'XHB', 'XME']",['insurance'],"['construction', 'mining']"
FL_0828,FL,2025-08-12,MX,Mexico City,,,True,3,"[21249, 22464, 22489]",,,,,,,,,,,,,,,,,green,,ml,,MX,Mexico,"['insurance', 'agriculture', 'construction', 'tourism', 'oil']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'tourism', 'oil']",[]
FL_0829,FL,2025-09-04,MX,Mexico,,,True,2,"[23065, 23738]",,,,,,,,,,,,,,,,,green,,ml,,MX,Mexico,"['insurance', 'agriculture', 'construction', 'tourism', 'oil']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'tourism', 'oil']",[]
FL_0830,FL,2025-10-10,MX,Mexico,,,False,31,"[24411, 24565, 24659, 24714, 24041, 24188, 24214, 24543, 24580, 24202, 24404, 24552, 24643, 24733, 24139, 24165, 24289, 24558, 24599, 24718, 24743, 24050, 24117, 24146, 24380, 24393, 24495, 24681, 24685, 24228, 24232]",,,,,,,,320000.0,,,,64.0,,,,,green,,ml,,MX,Mexico,"['insurance', 'agriculture', 'construction', 'tourism', 'oil', 'energy']","['IAK', 'MOO', 'XHB', 'JETS', 'XLE']","['insurance', 'agriculture', 'construction', 'tourism', 'oil']",['energy']
FL_0831,FL,2025-10-29,MX,Mexico,,,True,1,[24575],,,,,,,,,,,,,,,,,green,,ml,,MX,Mexico,"['insurance', 'agriculture', 'construction', 'tourism', 'oil']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'tourism', 'oil']",['tourism']
WF_0832,WF,2024-12-01,ES,Spain,,,False,2,"[21339, 23673]",,,,,,,382000.0,,,,,,,,,,orange_or_red,0.512886308046794,ml,,ES,Spain,"['insurance', 'utilities', 'timber', 'construction']","['IAK', 'XLU', 'WOOD', 'XHB']","['insurance', 'utilities', 'timber']","['construction', 'timber']"
WF_0833,WF,2025-08-01,ES,Spain,,,False,5,"[22411, 22434, 22702, 22856, 21895]",,,,,,,511000.0,,,,,19.0,,,,,orange_or_red,0.512886308046794,ml,,ES,Spain,"['insurance', 'utilities', 'timber', 'tourism']","['IAK', 'XLU', 'WOOD', 'JETS']","['insurance', 'utilities', 'timber']","['timber', 'tourism']"
WF_0834,WF,2025-08-11,ES,Spain,,,False,47,"[21774, 22180, 21250, 21292, 21398, 22136, 22366, 22503, 22542, 21836, 22049, 22455, 21781, 22176, 22340, 21414, 21434, 21536, 21577, 21829, 22166, 22313, 22633, 21500, 21739, 22198, 22386, 21274, 21320, 21328, 21352, 21470, 21518, 21675, 21987, 21995, 22067, 22241, 22519, 22587, 21426, 22075, 22208, 22528, 22626, 22805, 22820]",,,,,,,500000.0,30000.0,10.0,,,26.0,31130.0,,,,green,0.44728264716365423,ml,,ES,Spain,"['insurance', 'utilities', 'timber', 'agriculture', 'mining', 'tourism']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME', 'JETS']","['insurance', 'utilities', 'timber']","['agriculture', 'mining', 'timber', 'tourism']"
WF_0835,WF,2025-08-12,ES,Madrid,,,False,2,"[21427, 21535]",,,,,,,39155.0,180.0,,,,26.0,180.0,,,,green,0.3577272112146734,ml,,ES,Spain,"['insurance', 'utilities', 'timber', 'construction', 'tourism', 'agriculture']","['IAK', 'XLU', 'WOOD', 'XHB', 'JETS', 'MOO']","['insurance', 'utilities', 'timber']","['construction', 'tourism', 'agriculture', 'timber']"
WF_0836,WF,2025-08-19,ES,Spain,,,False,9,"[21574, 21576, 22374, 22786, 22066, 22367, 22443, 22549, 21799]",,,,,,,1000000.0,,,,,100.0,31130.0,,,,orange_or_red,0.512886308046794,ml,,ES,Spain,"['insurance', 'utilities', 'timber', 'construction', 'agriculture']","['IAK', 'XLU', 'WOOD', 'XHB', 'MOO']","['insurance', 'utilities', 'timber']","['construction', 'timber', 'agriculture']"
WF_0837,WF,2025-08-27,ES,Spain,,,True,2,"[21385, 22420]",,,,,,,,,,,,,30000.0,,,,green,0.01691029966424541,ml,,ES,Spain,"['insurance', 'utilities', 'timber', 'agriculture', 'construction', 'tourism']","['IAK', 'XLU', 'WOOD', 'MOO', 'XHB', 'JETS']","['insurance', 'utilities', 'timber']","['agriculture', 'construction', 'insurance', 'timber', 'tourism']"
WF_0838,WF,2025-09-04,ES,Spain,,,False,3,"[23185, 23213, 23670]",,,,,,,380000.0,,,,,,,,,,orange_or_red,0.512886308046794,ml,,ES,Spain,"['insurance', 'utilities', 'timber']","['IAK', 'XLU', 'WOOD']","['insurance', 'utilities', 'timber']",['timber']
WF_0839,WF,2025-09-17,ES,Spain,,,False,1,[23774],,,,,,,,,16.0,,,,,,,,orange_or_red,0.5438973419880055,ml,,ES,Spain,"['insurance', 'utilities', 'timber', 'agriculture']","['IAK', 'XLU', 'WOOD', 'MOO']","['insurance', 'utilities', 'timber']","['agriculture', 'timber']"
WF_0840,WF,2024-12-01,FR,France,,,False,5,"[21281, 21629, 22117, 22410, 22682]",,,,,,,16000.0,,,,,,654.0,,,,green,0.03111560601627912,ml,,FR,France,"['insurance', 'utilities', 'timber', 'agriculture', 'tourism', 'aerospace', 'construction']","['IAK', 'XLU', 'WOOD', 'MOO', 'JETS', 'XHB']","['insurance', 'utilities', 'timber', 'agriculture', 'tourism', 'aerospace']","['agriculture', 'timber', 'construction', 'tourism']"
WF_0841,WF,2025-07-31,FR,France,,,False,17,"[21900, 22833, 21424, 21722, 21755, 21913, 21946, 22262, 22604, 21314, 21459, 21985, 22196, 22222, 21251, 21757, 22300]",,,,,,,353862.0,,,,,1.0,,,,,orange_or_red,0.512886308046794,ml,,FR,France,"['insurance', 'utilities', 'timber', 'agriculture', 'tourism', 'aerospace']","['IAK', 'XLU', 'WOOD', 'MOO', 'JETS']","['insurance', 'utilities', 'timber', 'agriculture', 'tourism', 'aerospace']","['agriculture', 'tourism', 'timber']"
WF_0842,WF,2025-08-05,FR,Paris,,,False,3,"[21324, 21405, 21401]",,,,,,,40000.0,,,,,,,,,,green,0.4918137435980673,ml,,FR,France,"['insurance', 'utilities', 'timber', 'agriculture', 'tourism', 'aerospace']","['IAK', 'XLU', 'WOOD', 'MOO', 'JETS']","['insurance', 'utilities', 'timber', 'agriculture', 'tourism', 'aerospace']",['timber']
WF_0843,WF,2025-08-08,FR,France,,,False,10,"[21638, 22474, 22251, 21267, 21433, 21683, 21816, 21432, 22407, 22788]",,,,,,,400000.0,2000.0,10.0,,,,2000.0,,,,orange_or_red,0.5948487168821249,ml,,FR,France,"['insurance', 'utilities', 'timber', 'agriculture', 'tourism', 'aerospace']","['IAK', 'XLU', 'WOOD', 'MOO', 'JETS']","['insurance', 'utilities', 'timber', 'agriculture', 'tourism', 'aerospace']","['timber', 'tourism', 'agriculture']"
WF_0844,WF,2025-08-24,FR,France,,,True,1,[22490],,,,,,,,,,,,,,,,,green,0.01691029966424541,ml,,FR,France,"['insurance', 'utilities', 'timber', 'agriculture', 'tourism', 'aerospace']","['IAK', 'XLU', 'WOOD', 'MOO', 'JETS']","['insurance', 'utilities', 'timber', 'agriculture', 'tourism', 'aerospace']",[]
WF_0845,WF,2024-11-01,CA,Nova Scotia,,,False,14,"[21293, 21369, 21407, 21726, 22133, 22429, 22606, 22656, 22810, 23778, 24178, 24275, 24488, 23792]",,,,,,,23000.0,100.0,30.0,,,,,,,,orange_or_red,0.6259025581019988,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['timber', 'utilities', 'agriculture']"
WF_0846,WF,2024-12-01,CA,Canada,,,True,1,[22181],,,,,,,,,,,,,,,,,green,0.01691029966424541,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']",['timber']
WF_0847,WF,2025-05-01,CA,Canada,,,True,1,[23758],,,,,,,,,,,,,100000.0,,,,green,0.01691029966424541,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry', 'construction']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME', 'XHB']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['construction', 'insurance']"
WF_0848,WF,2025-05-12,CA,Manitoba,,,False,1,[24335],,,,,,,5000.0,32000.0,,,,,32000.0,,,,green,0.04499325308821585,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']",[]
WF_0849,WF,2025-05-20,CA,British Columbia,,,False,1,[24856],,,,,,,600000.0,,,,,,,,,,orange_or_red,0.512886308046794,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']",['timber']
WF_0850,WF,2025-06-01,CA,Saskatchewan,,,False,2,"[22912, 25336]",,,,,,,220000.0,,,,,,,,,,orange_or_red,0.512886308046794,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry', 'construction']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME', 'XHB']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['timber', 'construction', 'insurance']"
WF_0851,WF,2025-07-27,CA,Canada,,,False,15,"[22165, 22086, 21296, 21919, 21975, 21336, 21893, 22358, 22763, 22470, 21575, 21776, 21976, 22048, 22849]",,,,,,,300.0,1000000.0,,,,34.0,,,,,orange_or_red,0.5350633816500466,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']",['timber']
WF_0852,WF,2025-08-01,CA,B.C.,,,False,10,"[21383, 22245, 22717, 22834, 21654, 21663, 21897, 22405, 21680, 22669]",,,,,,,729651.0,15000.0,,,,,,,,,orange_or_red,0.5539222705132315,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']",['timber']
WF_0853,WF,2025-08-01,CA,Newfoundland,,,False,3,"[21556, 22452, 22615]",,,,,,,9838.0,,,,,,,,,,green,0.015844457888043298,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry', 'tourism']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME', 'JETS']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['agriculture', 'timber', 'tourism', 'insurance']"
WF_0854,WF,2025-08-02,CA,Ontario,,,False,1,[22423],,,,,,,,3500.0,,,,,3500.0,,,,green,0.19366517663856478,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']",['timber']
WF_0855,WF,2025-08-03,CA,Nanaimo,,,False,1,[21333],,,,,,,373.0,400.0,,,,,,,,,orange_or_red,0.6623415912004802,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']",['timber']
WF_0856,WF,2025-08-04,CA,Canada,,,False,15,"[21770, 22152, 22441, 22444, 22453, 22842, 22360, 22515, 22601, 22799, 21624, 21587, 21591, 21659, 21712]",,,,,,,17203625.0,,,,,,,,,,orange_or_red,0.512886308046794,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['timber', 'utilities']"
WF_0857,WF,2025-08-06,CA,Alberta,,,False,4,"[22157, 21277, 22531, 21261]",,,,,,,192000.0,,,,,,,,,,orange_or_red,0.512886308046794,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry', 'construction']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME', 'XHB']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['timber', 'construction']"
WF_0858,WF,2025-08-09,CA,New Brunswick,,,False,5,"[22031, 21830, 21484, 22613, 22789]",,,,,,,1400.0,1500.0,,,,,,,,,orange_or_red,0.6074176579834386,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']",['timber']
WF_0859,WF,2025-08-10,CA,N.S.,,,False,3,"[21445, 21710, 22003]",,,,,,,2000.0,215.0,,,,,,,,,orange_or_red,0.6591479784260291,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry', 'energy']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME', 'XLE']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['energy', 'timber']"
WF_0860,WF,2025-08-10,CA,Saskatchewan,,,True,1,[22636],,,,,,,,,,,,,,,,,green,0.01691029966424541,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['insurance', 'timber']"
WF_0861,WF,2025-08-11,CA,Newfoundland,,,False,5,"[22316, 21489, 22813, 21670, 21769]",,,,,,,3000.0,,,,,,,,,,orange_or_red,0.6792129340766073,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry', 'tourism', 'construction']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME', 'JETS', 'XHB']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['insurance', 'timber', 'tourism', 'construction']"
WF_0862,WF,2025-08-11,CA,Port Alberni,,,False,7,"[22430, 21502, 22424, 21582, 21307, 21594, 22111]",,,,,,,1391.0,300.0,,,,,300.0,,,,orange_or_red,0.6623415912004802,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry', 'tourism', 'energy']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME', 'JETS', 'XLE']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['timber', 'tourism', 'utilities', 'energy']"
WF_0863,WF,2025-08-12,CA,Canada,,,False,7,"[21326, 22164, 21932, 21894, 21480, 22373, 22841]",,,,,,,400000.0,,,,,,107.0,,,,orange_or_red,0.512886308046794,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry', 'tourism']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME', 'JETS']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['timber', 'agriculture', 'tourism']"
WF_0864,WF,2025-08-12,CA,Montreal,,,True,1,[21759],,,,,,,,,,,,,,,,,green,0.01691029966424541,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']",['timber']
WF_0865,WF,2025-08-12,CA,Nova Scotia,,,False,2,"[22238, 21708]",,,,,,,15.0,100.0,,,,,,,,,orange_or_red,0.6649234330760178,ml,,CA,Canada,"['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME']","['insurance', 'utilities', 'timber', 'oil', 'agriculture', 'mining', 'forestry']",[]
