event_id,ticker,event_date,car_t1,car_t3,car_t5,beta,alpha,n_est,error,sector
DR_0946,JETS,2024-12-01,-0.01747275479151251,0.02013110412908814,-0.008387063221559951,1.10345,0.004485,36,,tourism
EQ_0947,IAK,2025-07-30,0.014139600972450952,0.019821991951611627,0.039597616380545764,0.79402,-0.002777,34,,insurance
EQ_0947,MOO,2025-07-30,-0.002960897568929609,0.0026985821055202416,-0.005927869559760133,0.531732,-0.000301,34,,copper_mining
EQ_0947,XLU,2025-07-30,0.00738018458746649,0.02476864825374734,0.001919929185141004,0.490025,0.000449,34,,agriculture
EQ_0948,IAK,2025-08-22,-0.005415464839400471,-0.0016626172532139666,0.003732082670143062,0.756038,-0.001679,37,,insurance
EQ_0948,MOO,2025-08-22,0.00384383521305771,0.0032609794582117583,-8.035414572914006e-05,0.790458,-0.001481,37,,copper_mining
EQ_0948,XLU,2025-08-22,-0.010472202481127436,-0.010692022058288512,-0.023480349202084375,0.285356,0.00099,37,,agriculture
EQ_0949,IAK,2025-10-10,-0.007279699502615215,-0.020773847302373624,-0.04634747834979867,0.4456,0.000253,37,,insurance
EQ_0949,MOO,2025-10-10,-0.004616733597489673,0.0036853468414518586,0.010374672884317319,0.64687,-0.000761,37,,copper_mining
EQ_0949,XLU,2025-10-10,0.00043375680856602445,0.019672853911255953,0.004850900717973729,0.460333,8.5e-05,37,,agriculture
EQ_0950,IAK,2025-10-21,0.0044725245141793235,-0.0010131709834862086,-0.020678085125978973,0.409789,-0.000672,35,,insurance
EQ_0950,MOO,2025-10-21,0.01037939051344349,0.020710149616664442,0.010125888466236554,0.548732,-0.001906,35,,copper_mining
EQ_0950,XLU,2025-10-21,-0.0022848417613673287,0.000761402648462025,-0.020610543273252117,0.381422,0.00147,35,,agriculture
EQ_0950,XHB,2025-10-21,-0.014366114995112174,-0.010498701133761184,-0.01935263917519389,0.993753,-0.003986,35,,utilities
FL_0951,IAK,2025-08-02,0.009610141823322187,0.009404658218938818,0.01913527864481123,0.705229,-0.002734,36,,insurance
FL_0951,MOO,2025-08-02,0.006374662645297067,-0.009036841992538494,-0.0052379471183594244,0.682605,-0.000378,36,,agriculture
FL_0951,XHB,2025-08-02,0.01862862605053179,0.006707143595854104,-0.0021744216427532523,1.64032,0.00047,36,,construction
FL_0951,XME,2025-08-02,0.020544839444314948,0.03649312408243864,0.034855782687165736,0.561668,0.004708,36,,mining
FL_0951,JETS,2025-08-02,0.00890575603591718,-0.011350598598069094,-0.01811474974796103,2.617912,-0.002504,36,,tourism
FL_0951,XLU,2025-08-02,-0.009958101076563102,-0.012222278265212147,-0.021340524438547632,0.365684,0.000263,36,,utilities
FL_0952,IAK,2025-08-03,0.009271978902304419,0.008230472137258818,0.01719385074770872,0.71562,-0.002367,35,,insurance
FL_0952,MOO,2025-08-03,0.006392068235724991,-0.008976371456390101,-0.005137967438741899,0.682068,-0.000397,35,,agriculture
FL_0952,XHB,2025-08-03,0.018861549466888183,0.007516030442314785,-0.0008369494039820327,1.633156,0.000218,35,,construction
FL_0952,XME,2025-08-03,0.020705725858174436,0.037051749075557465,0.035779419474278956,0.55672,0.004534,35,,mining
FL_0952,JETS,2025-08-03,0.008734272194247482,-0.011945934382686743,-0.019099091749105873,2.623181,-0.002318,35,,tourism
FL_0952,XLU,2025-08-03,-0.010430920203390186,-0.013863984976198205,-0.024055031453006238,0.380227,0.000776,35,,utilities
FL_0953,IAK,2025-08-04,0.009414964008880915,0.008463420008598767,0.01760120330064571,0.728389,-0.002475,34,,insurance
FL_0953,MOO,2025-08-04,0.006519896706701764,-0.008768136656910543,-0.004773826640478485,0.693484,-0.000493,34,,agriculture
FL_0953,XHB,2025-08-04,0.019035305647084173,0.007799015332829087,-0.00034196915657569264,1.648674,8.7e-05,34,,construction
FL_0953,XME,2025-08-04,0.020561310881545926,0.03681641138332553,0.03536789870190124,0.543828,0.004642,34,,mining
FL_0953,JETS,2025-08-04,0.008819750582344861,-0.011806701574959347,-0.01885561260561438,2.630816,-0.002382,34,,tourism
FL_0953,XLU,2025-08-04,-0.010493881967379357,-0.013966539386750701,-0.02423427999008502,0.374603,0.000824,34,,utilities
FL_0954,IAK,2025-08-04,0.009414964008880915,0.008463420008598767,0.01760120330064571,0.728389,-0.002475,34,,insurance
FL_0954,MOO,2025-08-04,0.006519896706701764,-0.008768136656910543,-0.004773826640478485,0.693484,-0.000493,34,,agriculture
FL_0954,XHB,2025-08-04,0.019035305647084173,0.007799015332829087,-0.00034196915657569264,1.648674,8.7e-05,34,,construction
FL_0954,XME,2025-08-04,0.020561310881545926,0.03681641138332553,0.03536789870190124,0.543828,0.004642,34,,mining
FL_0954,JETS,2025-08-04,0.008819750582344861,-0.011806701574959347,-0.01885561260561438,2.630816,-0.002382,34,,tourism
FL_0954,XLU,2025-08-04,-0.010493881967379357,-0.013966539386750701,-0.02423427999008502,0.374603,0.000824,34,,utilities
FL_0955,IAK,2025-08-09,-0.003426123088003357,0.01693767593222989,0.008748990625321598,0.708042,-0.001581,36,,insurance
FL_0955,MOO,2025-08-09,-0.003459474501687317,-0.0011505771487215991,0.004769164932813937,0.725285,-0.000879,36,,agriculture
FL_0955,XHB,2025-08-09,0.01975763236525636,0.034112418255753445,0.027287576378974342,1.366417,0.000812,36,,construction
FL_0955,XME,2025-08-09,0.016174306242648748,0.00343808957293658,-0.02089456344152053,0.924223,0.002567,36,,mining
FL_0955,JETS,2025-08-09,0.045558836241305245,0.04860691351475764,0.06338663285804645,2.472832,-0.001881,36,,tourism
FL_0955,XLU,2025-08-09,-0.0004876733112709527,-0.009443021186622571,-0.020149905513578634,0.286435,0.001666,36,,utilities
FL_0956,IAK,2025-08-20,0.000762153872143098,-0.007889630496706544,-0.0029988223120775226,0.730447,-0.002217,35,,insurance
FL_0956,MOO,2025-08-20,0.007505006354650955,0.01629697506541985,0.01583561706124881,0.72974,-0.001466,35,,agriculture
FL_0956,XHB,2025-08-20,-0.006488910608431729,0.01302888917432822,0.0038892444684455714,1.09739,0.001866,35,,construction
FL_0956,XME,2025-08-20,0.006021113000819872,0.02695716900664725,0.02145668467547799,1.193483,0.003626,35,,mining
FL_0956,JETS,2025-08-20,-0.0013218150138712345,0.008647250234468908,0.01700834237965842,2.436617,-0.000449,35,,tourism
FL_0956,XLU,2025-08-20,-0.0070933378762170814,-0.018173438000599625,-0.018850624663225762,0.264864,0.001244,35,,utilities
FL_0957,IAK,2025-08-20,0.000762153872143098,-0.007889630496706544,-0.0029988223120775226,0.730447,-0.002217,35,,insurance
FL_0957,MOO,2025-08-20,0.007505006354650955,0.01629697506541985,0.01583561706124881,0.72974,-0.001466,35,,agriculture
FL_0957,XHB,2025-08-20,-0.006488910608431729,0.01302888917432822,0.0038892444684455714,1.09739,0.001866,35,,construction
FL_0957,XME,2025-08-20,0.006021113000819872,0.02695716900664725,0.02145668467547799,1.193483,0.003626,35,,mining
FL_0957,JETS,2025-08-20,-0.0013218150138712345,0.008647250234468908,0.01700834237965842,2.436617,-0.000449,35,,tourism
FL_0957,XLU,2025-08-20,-0.0070933378762170814,-0.018173438000599625,-0.018850624663225762,0.264864,0.001244,35,,utilities
FL_0958,IAK,2025-09-10,0.011076949961662134,-0.00815213278448003,-0.013676675092098765,0.572292,0.000167,35,,insurance
FL_0958,MOO,2025-09-10,0.004808637659157979,-0.011102047601759545,-0.008869673834304263,0.770946,-0.00056,35,,agriculture
FL_0958,XHB,2025-09-10,0.00890618817227808,-0.02990610504747279,-0.04341402560426939,1.580956,0.001289,35,,construction
FL_0958,XME,2025-09-10,-0.0033444962870135733,0.019354122970104446,0.0025282278692469132,1.492982,0.002305,35,,mining
FL_0958,JETS,2025-09-10,-0.008900093247835597,-0.042404379409353044,-0.032161980100186886,2.45366,-0.000573,35,,tourism
FL_0958,XLU,2025-09-10,0.0022484701182001947,0.0077037119894481105,-0.008077813438344215,0.288094,0.000235,35,,utilities
FL_0959,IAK,2025-09-19,-0.004709520019592568,0.00540178244145925,0.012900092693106399,0.596538,0.000457,37,,insurance
FL_0959,MOO,2025-09-19,-0.005595175746005592,0.004299532981741355,0.002668425084636766,0.77959,-0.000248,37,,agriculture
FL_0959,XHB,2025-09-19,-0.02508251300892876,-0.021808784402178448,-0.02914988720713993,1.541663,0.00236,37,,construction
FL_0959,XME,2025-09-19,-0.0007930642407711309,0.0019676194213322958,0.01726865883808502,1.361824,0.001567,37,,mining
FL_0959,JETS,2025-09-19,-0.012001532304377813,-0.006865735230298816,-0.02041840132865369,2.210048,-0.001507,37,,tourism
FL_0959,XLU,2025-09-19,0.00846609491920182,0.02268881828977656,0.029063262928621242,0.248279,1.3e-05,37,,utilities
FL_0960,IAK,2025-10-14,-0.02919101275929995,-0.054943042327326094,-0.05144933833251097,0.392688,0.000356,35,,insurance
FL_0960,MOO,2025-10-14,0.005266792701956273,0.011932287984911239,0.004983852603150553,0.591083,-0.000735,35,,agriculture
FL_0960,XHB,2025-10-14,-0.006606031975010399,-0.0009690273163607548,0.016327757473614087,1.836127,-0.003421,35,,construction
FL_0960,XME,2025-10-14,-0.02233561578143408,-0.08501962674082195,-0.12224888175019236,1.415535,0.004002,35,,mining
FL_0960,JETS,2025-10-14,-0.002397788360548,-0.024264307251874347,6.232762201937789e-05,1.54819,-0.002755,35,,tourism
FL_0960,XLU,2025-10-14,0.00911600214242976,-0.007317896142007277,-0.022947039380298167,0.4704,0.000888,35,,utilities
FL_0961,IAK,2025-11-08,0.007793686148767756,0.023382238273374156,0.015304319838358404,0.189783,-0.001215,38,,insurance
FL_0961,MOO,2025-11-08,0.014898679802762714,0.02812927951695971,0.014876243096804553,0.611017,-0.00188,38,,agriculture
FL_0961,XHB,2025-11-08,0.004706220931144743,0.00406291874499684,-0.014916734145850152,0.84568,-0.003639,38,,construction
FL_0961,XME,2025-11-08,-0.020585881232970997,-0.019455465424437036,-0.030131717604961736,1.618021,0.001905,38,,mining
FL_0961,JETS,2025-11-08,-0.009844467796327312,0.020142076060877704,-0.011041897124527977,1.080756,-0.002527,38,,tourism
FL_0961,XLU,2025-11-08,-0.0023079603202478633,-0.011049712316407879,0.0006958051203227091,0.424837,0.001457,38,,utilities
FL_0962,IAK,2025-11-26,-0.002095865506489349,-0.013386426134722481,-0.016350334382591883,0.020165,-8e-05,36,,insurance
FL_0962,MOO,2025-11-26,0.0017455238869103075,0.00903774249403963,0.008126987996232727,0.661948,-0.000917,36,,agriculture
FL_0962,XHB,2025-11-26,-0.0033600154337591805,-0.0021638918912909024,-0.005969771381868383,0.674259,-0.002736,36,,construction
FL_0962,XME,2025-11-26,0.010573251784508898,0.010823216939932986,0.04511014575309457,1.685704,-0.000746,36,,mining
FL_0962,JETS,2025-11-26,-0.0030998857266136383,0.014320194267543825,0.018965517455322344,1.196858,-0.000935,36,,tourism
FL_0962,XLU,2025-11-26,0.004689524961904616,-0.026750600828469542,-0.035381347879394315,0.341972,0.000701,36,,utilities
FL_0963,IAK,2025-12-02,-0.0012713485095004853,-0.009303776243202303,-0.005872569317878377,0.008475,-0.000263,35,,insurance
FL_0963,MOO,2025-12-02,0.0011235734455285608,-0.006626252940023459,-0.012245499883746078,0.73807,-0.000761,35,,agriculture
FL_0963,XHB,2025-12-02,0.011155821653259589,-0.0077942697038978475,-0.0275597267027283,0.757674,-0.001693,35,,construction
FL_0963,XME,2025-12-02,0.02652615313358829,0.02560900324399434,0.031960451198824104,1.741883,-0.001769,35,,mining
FL_0963,JETS,2025-12-02,0.012418724109409071,0.01956157307230388,0.02514211678937751,1.301755,0.000185,35,,tourism
FL_0963,XLU,2025-12-02,-0.0042781304757890425,-0.016527001215379512,-0.028177856478159555,0.309918,-7.5e-05,35,,utilities
FL_0964,IAK,2025-12-12,0.010770258456695464,0.0010577316436192607,-0.0008271666439285648,-0.094486,0.000274,37,,insurance
FL_0964,MOO,2025-12-12,0.001114421015683005,0.007132772511942251,-0.004126525064993985,0.856246,-8.8e-05,37,,agriculture
FL_0964,XHB,2025-12-12,-0.00302955009182457,-0.009402397508278438,-0.02947892850749307,0.870687,0.000154,37,,construction
FL_0964,XME,2025-12-12,-0.009582107637217747,0.029613576970873016,0.0414927867546598,2.106613,-0.003574,37,,mining
FL_0964,JETS,2025-12-12,0.006631117847967307,0.019803818854827123,0.006278195388934044,1.565291,0.001138,37,,tourism
FL_0964,XLU,2025-12-12,0.010379317536830256,0.008892342731931869,0.001178894183989719,0.445155,-0.001409,37,,utilities
FL_0965,IAK,2025-12-25,-0.0006114371446738355,-0.011195030190900705,-0.012039656596290754,-0.006565,0.001976,36,,insurance
FL_0965,MOO,2025-12-25,0.0007443809503747314,0.003950507862403507,0.005322499525882346,0.864641,0.000444,36,,agriculture
FL_0965,XHB,2025-12-25,-0.00018112002067103856,-0.007887515601762533,-0.0019860110586493555,1.077117,-0.000319,36,,construction
FL_0965,XME,2025-12-25,-0.01659282213950227,-0.025082269170506585,0.008071215535712446,2.104594,0.001979,36,,mining
FL_0965,JETS,2025-12-25,-0.010921486112826471,-0.007177068878439922,-0.006661532257073697,1.623365,0.003745,36,,tourism
FL_0965,XLU,2025-12-25,0.004953037579219642,0.006993832733385734,0.004560957772293227,0.397527,-0.001719,36,,utilities
WF_0966,IAK,2025-08-08,0.0029710254053742936,0.01708966059865418,0.013639838659631528,0.686597,-0.001997,36,,insurance
WF_0966,XLU,2025-08-08,-0.003777716399783566,-0.00533914945875096,-0.01779161344624901,0.326161,0.001507,36,,utilities
WF_0966,WOOD,2025-08-08,-0.0013952429917777759,0.00031741199674771743,-0.001370796315442673,1.694225,-0.003153,36,,timber
FL_0967,IAK,2025-08-03,0.009271978902304419,0.008230472137258818,0.01719385074770872,0.71562,-0.002367,35,,insurance
FL_0967,MOO,2025-08-03,0.006392068235724991,-0.008976371456390101,-0.005137967438741899,0.682068,-0.000397,35,,agriculture
FL_0967,XHB,2025-08-03,0.018861549466888183,0.007516030442314785,-0.0008369494039820327,1.633156,0.000218,35,,construction
FL_0967,XME,2025-08-03,0.020705725858174436,0.037051749075557465,0.035779419474278956,0.55672,0.004534,35,,oil
FL_0967,WOOD,2025-08-03,0.015922764922710855,0.038410123685056946,0.022871224301654274,1.331424,-0.0011,35,,mining
FL_0968,IAK,2025-08-17,0.017915801962918927,0.031529467500516745,0.021515045434252957,0.753872,-0.001651,35,,insurance
FL_0968,MOO,2025-08-17,0.009210850347021479,0.0245956207592885,0.034092881511159405,0.740535,-0.001872,35,,agriculture
FL_0968,XHB,2025-08-17,0.016647514050857685,-0.014838098841122423,0.004731502273819544,0.917634,0.002728,35,,construction
FL_0968,XME,2025-08-17,-0.018353026438347693,-0.018193613375615335,0.004432509271802798,1.134563,0.003071,35,,oil
FL_0968,WOOD,2025-08-17,0.014032890129127364,0.018006417160736334,0.038386759153139265,1.159626,-0.001113,35,,mining
FL_0969,IAK,2025-08-27,-0.00415707430891891,0.005814752598505598,0.01706432298747788,0.678096,-0.001066,35,,insurance
FL_0969,MOO,2025-08-27,-0.00506811062108853,-0.00983707640578781,-0.01789635299090333,0.814656,-0.000607,35,,agriculture
FL_0969,XHB,2025-08-27,-0.012380668473558253,-0.01539718189232333,0.00133796943808576,1.225352,0.003254,35,,construction
FL_0969,XME,2025-08-27,-0.0019223970045521626,0.012164533702806906,-0.009731758400722271,1.559455,0.002645,35,,oil
FL_0970,IAK,2025-08-28,0.007680538784120242,0.012293646664732533,0.002773170815556128,0.654982,-0.000695,36,,insurance
FL_0970,MOO,2025-08-28,-0.0002277158166890574,-0.014756440135033619,-0.007275652080598402,0.803242,-0.000423,36,,agriculture
FL_0970,XHB,2025-08-28,0.0013290660799269581,-0.0035150580071702194,0.03105466051551172,1.268484,0.002561,36,,construction
FL_0970,XME,2025-08-28,0.015560998731738817,0.005412633163608462,0.017455423853675142,1.569105,0.002491,36,,oil
FL_0970,XLU,2025-08-28,-0.0039833035153823085,-0.01199612543953001,-0.020326678787269167,0.176895,0.001345,36,,mining
FL_0971,IAK,2025-09-11,-0.0026023876822767965,-0.029983419873061752,-0.020698679439510724,0.579594,0.00024,36,,insurance
FL_0971,MOO,2025-09-11,-0.003050075441779436,-0.010119197884319154,-0.013479261569808103,0.74736,-0.000797,36,,agriculture
FL_0971,XHB,2025-09-11,-0.021137786331376772,-0.042088654579145846,-0.05359195549992668,1.574587,0.001225,36,,construction
FL_0971,XME,2025-09-11,-0.005405288246156899,0.013084106779381394,0.013790488639551016,1.470929,0.002084,36,,oil
FL_0972,IAK,2025-10-22,-0.0012384185075642574,-0.010694923748506446,-0.03300062748949184,0.347106,0.000114,35,,insurance
FL_0972,MOO,2025-10-22,0.007160932465065708,0.004851927459364179,-0.007380711079663876,0.556176,-0.001864,35,,agriculture
FL_0972,XHB,2025-10-22,0.0058961201000527624,-0.0035205933479593556,-0.033814442512531004,0.924127,-0.002749,35,,construction
FL_0972,XME,2025-10-22,-0.0007887531895922669,-0.050012007533971385,-0.06277866701206619,1.402767,0.007342,35,,oil
FL_0973,IAK,2025-11-13,0.0001662639971673481,-0.006596711460164044,-0.007008447425882417,-0.022077,-0.000626,37,,insurance
FL_0973,MOO,2025-11-13,-0.0013901672918487417,-0.004477772365069094,-0.013841463273466695,0.626303,-0.001755,37,,agriculture
FL_0973,XHB,2025-11-13,-0.0042255738539724716,-0.016863252926226046,-0.007850719355556032,0.649698,-0.003163,37,,construction
FL_0973,XME,2025-11-13,-0.004752983132483013,0.017357571786194285,0.006173118226530539,1.737415,-0.000566,37,,oil
FL_0974,IAK,2025-11-22,0.007516197942213729,0.008501786165220189,-0.0038029266943027393,-0.000662,0.000403,38,,insurance
FL_0974,MOO,2025-11-22,0.00862401021062854,0.0067108653099050885,0.013534868599502554,0.638588,-0.00071,38,,agriculture
FL_0974,XHB,2025-11-22,0.03760469848844092,0.04336455649129316,0.04350392517830848,0.651953,-0.002233,38,,construction
FL_0974,XME,2025-11-22,0.0009220173848171823,0.023659537786273575,0.02374514547140987,1.726107,-0.000618,38,,oil
FL_0974,XLE,2025-11-22,-0.011753747904673022,0.0005490661657523311,-0.002878434974922425,0.535081,0.000603,38,,mining
FL_0975,IAK,2025-12-08,0.00653017377475596,0.03366134468506807,0.05281913915423873,0.037497,0.000252,35,,insurance
FL_0975,MOO,2025-12-08,-0.0019032980566726049,0.015911374636813462,0.027366561068252984,0.785422,-0.000245,35,,agriculture
FL_0975,XHB,2025-12-08,-0.009887324515649719,0.02103825018509654,0.014111750418312868,0.772647,0.000603,35,,construction
FL_0975,XME,2025-12-08,0.016609399736759865,0.05418769182776323,0.037671021140158995,1.862522,-0.002314,35,,oil
FL_0976,IAK,2025-12-12,0.010770258456695464,0.0010577316436192607,-0.0008271666439285648,-0.094486,0.000274,37,,insurance
FL_0976,MOO,2025-12-12,0.001114421015683005,0.007132772511942251,-0.004126525064993985,0.856246,-8.8e-05,37,,agriculture
FL_0976,XHB,2025-12-12,-0.00302955009182457,-0.009402397508278438,-0.02947892850749307,0.870687,0.000154,37,,construction
FL_0976,XME,2025-12-12,-0.009582107637217747,0.029613576970873016,0.0414927867546598,2.106613,-0.003574,37,,oil
FL_0976,XLE,2025-12-12,-0.008606769454954269,-0.01536916361321207,-0.03913656830058024,0.368692,0.001473,37,,mining
FL_0976,JETS,2025-12-12,0.006631117847967307,0.019803818854827123,0.006278195388934044,1.565291,0.001138,37,,forestry
FL_0977,IAK,2025-12-14,-0.00851973701605603,-0.009522591013002336,-0.0064324273719531585,-0.009253,0.000309,36,,insurance
FL_0977,MOO,2025-12-14,-0.00405593148343197,-0.002626558389536092,-0.009398727485121583,0.849884,-0.000405,36,,agriculture
FL_0977,XHB,2025-12-14,-0.004222507918516852,-0.003938610724235619,-0.030741220126254562,0.908551,-0.000735,36,,construction
FL_0977,XME,2025-12-14,0.013207225623844188,0.038954712929260824,0.062411285886544564,2.171007,-0.003713,36,,oil
FL_0978,IAK,2025-12-15,-0.009816321477582237,-0.012972261699548307,-0.010868947738143737,-0.080246,0.001315,35,,insurance
FL_0978,MOO,2025-12-15,-0.003994842913067148,-0.0024640180075957453,-0.009189686276424514,0.853229,-0.000452,35,,agriculture
